,name,wkn,index,de_ticker,ticker,industry,ISIN
561,Veon Ltd. (ADRs),A2DN8Y,NASDAQ,35V,VEON,Telekom,US91822M1062
562,Vera Bradley,A1C7RU,NASDAQ,ELI,VRA,Konsumgüter,US92335C1062
563,Veracyte Inc.,A1W7EA,NASDAQ,12V,VCYT,Biotechnologie,US92337F1075
564,Verastem Inc.,A1JTPU,NASDAQ,2VS,VSTM,Biotechnologie,US92337C1045
565,Verb Technology Co. Inc.,A2PD0Z,NASDAQ,37V,VERB,Software,US92337U1043
566,Vericel Corp.,A12FU4,NASDAQ,ATQP,VCEL,Biotechnologie,US92346J1088
567,Vericity Inc.,A2PLYB,NASDAQ,2TE,VERY,Finanzdienstleistungen,US92347D1000
568,VerifyMe Inc.,A2P66U,NASDAQ,LT1B,VRME,Software,US92346X2062
569,Verint Systems Inc.,541561,NASDAQ,VTY,VRNT,IT-Dienstleistungen,US92343X1000
570,Verisign Inc.,911090,NASDAQ,VRS,VRSN,IT-Dienstleistungen,US92343E1029
571,Verisk Analytics Inc.,A0YA2M,NASDAQ,VA7A,VRSK,Dienstleistungen,US92345Y1064
572,Veritex Holdings Inc.,A12DMB,NASDAQ,47Y,VBTX,Finanzdienstleistungen,US9234511080
573,Veritone Inc,A2DR5Y,NASDAQ,VEK,VERI,Software,US92347M1009
574,Verona Pharma plc,A2N39N,NASDAQ,I9SA,I9SA.F,Pharma,US9250501064
575,Verra Mobility Corp,-,NASDAQ,not_found,not_found,not_found,not_found
576,Verrica Pharmaceuticals Inc.,A2JPEV,NASDAQ,1NE,VRCA,Biotechnologie,US92511W1080
577,Versartis Inc.,A2N7N2,NASDAQ,VE11,ARAV,Biotechnologie,US03890D1081
578,Vertex Energy Inc.,A0RM7P,NASDAQ,5VE,VTNR,Versorger,US92534K1079
579,Vertex Inc.,A2P93F,NASDAQ,56X,VERX,Software,US92538J1060
580,Vertex Pharmaceuticals Inc.,882807,NASDAQ,VX1,VRTX,Pharma,US92532F1003
581,Veru Inc.,A2DV3C,NASDAQ,FMW,VERU,Gesundheitswesen,US92536C1036
582,Viant Technology,A2QN43,NASDAQ,Ticker-Symbol:,DSP,Software,US92557A1016
583,Viasat Inc.,908189,NASDAQ,VS1,VSAT,Telekom,US92552V1008
584,Viatris Inc.,A2QAME,NASDAQ,VIA,VTRS,Pharma,US92556V1061
585,Viavi Solutions Inc.,A14XLZ,NASDAQ,UNS1,VIAV,Hardware,US9255501051
586,Vicor Corp.,881341,NASDAQ,VCV,VICR,Elektrotechnologie,US9258151029
587,Victory Capital Holdings Inc.,A2JDX0,NASDAQ,3PK,VCTR,Finanzdienstleistungen,US92645B1035
588,Vidler Water Resources Inc.,A2QQ2C,NASDAQ,PID0,VWTR,Finanzdienstleistungen,US92660E1073
589,Viemed Healthcare Inc.,A2G832,NASDAQ,VIJ,VMD.TO,Gesundheitswesen,CA92663R1055
590,ViewRay Inc.,A2AE2S,NASDAQ,6L9,VRAY,Gesundheitswesen,US92672L1070
591,Viking Therapeutics Inc.,A12GD6,NASDAQ,1VT,VKTX,Biotechnologie,US92686J1060
592,Village Bank and Trust Financial Corp,-,NASDAQ,not_found,not_found,not_found,not_found
593,Village Farms Internat. Inc.,A0YJNB,NASDAQ,02V,VFF,Nahrungsmittel/Agrar,CA92707Y1088
594,Village Super Market,923152,NASDAQ,VSU,VLGEA,Handel/E-Commerce,US9271074091
595,Vincerx Pharma,A2QHQ0,NASDAQ,not_found,VLGEA,Handel/E-Commerce,US9271074091
596,Vinci Partners Investments Ltd,A2QNED,NASDAQ,not_found,VLGEA,Handel/E-Commerce,US9271074091
597,Vinco Ventures,A2QHDQ,NASDAQ,Ticker-Symbol:,BBIG,Finanzdienstleistungen,US9273301005
598,Viomi Technology Co Ltd,-,NASDAQ,not_found,not_found,not_found,not_found
599,Viper Energy Partners L.P.,A1158P,NASDAQ,VEG,VNOM,Öl/Gas,US92763M1053
600,Vir Biotechnology,-,NASDAQ,not_found,not_found,not_found,not_found
601,Viracta Therapeutics Inc.,A2QQRS,NASDAQ,RYI,VIRX,Pharma,US92765F1084
602,Virco Manufacturing Corp,869628,NASDAQ,N/A,VIRC,Bau/Infrastruktur,US9276511097
603,Virios Therapeutics,A2QD9X,NASDAQ,not_found,VIRC,Bau/Infrastruktur,US9276511097
604,Virpax Pharmaceuticals,-,NASDAQ,not_found,not_found,not_found,not_found
605,VirTra Inc.,A2JE8P,NASDAQ,0XQ,VTSI,Sonstige Technologie,US92827K3014
606,Virtu Financial Inc.,A14RHF,NASDAQ,0VF,VIRT,Finanzdienstleistungen,US9282541013
607,Virtus Investment Partners,A0RK8G,NASDAQ,VIP,VRTS,Finanzdienstleistungen,US92828Q1094
608,Vision Marine Technologies,A2QJ8D,NASDAQ,not_found,VRTS,Finanzdienstleistungen,US92828Q1094
609,Vislink Technologies Inc.,A2QEL9,NASDAQ,15XC,VISL,Netzwerktechnik,US92836Y3009
610,VistaGen Therapeutics,A2AJU8,NASDAQ,not_found,VISL,Netzwerktechnik,US92836Y3009
611,Vistas Media Acquisition Company,-,NASDAQ,not_found,not_found,not_found,not_found
612,Visteon Corp.,A1C6VY,NASDAQ,VS51,VC,Fahrzeuge,US92839U2069
613,Vital Farms Inc.,A2QAN3,NASDAQ,5KH,VITL,Nahrungsmittel/Agrar,US92847W1036
614,Vitru Limited,A2QCQN,NASDAQ,not_found,VITL,Nahrungsmittel/Agrar,US92847W1036
615,VivoPower International PLC,A2DJ2T,NASDAQ,51J,VVPR,Erneuerbare Energien,GB00BD3VDH82
616,Vodafone Group PLC (ADRs),A1XD9Z,NASDAQ,VODJ,VOD,Telekom,US92857W3088
617,Vonage Holdings Corp.,A0JM16,NASDAQ,V1Y,VG,Telekom,US92886T2015
618,Vor Biopharma,A2QNC7,NASDAQ,Ticker-Symbol:,VOR,Biotechnologie,US9290331084
619,voxeljet AG (ADRs),A2QBGM,NASDAQ,VX8B,VJET,Maschinenbau,US92912L2060
620,VOXX International Corp.,A1JQ58,NASDAQ,VOX,VOXX,Telekom,US91829F1049
621,Voyager Therapeutics Inc.,A143XJ,NASDAQ,VT6,VYGR,Biotechnologie,US92915B1061
622,Vroom,-,NASDAQ,not_found,not_found,not_found,not_found
623,VSE Corp.,868172,NASDAQ,VS3,VSEC,Dienstleistungen,US9182841000
624,vTv Therapeutics Inc.,A14XHJ,NASDAQ,5VT,VTVT,Biotechnologie,US9183851057
625,Vuzix Corp.,A1KCVK,NASDAQ,V7XN,VUZI,Sonstige Technologie,US92921W3007
626,Wah Fu Education Group Limited,-,NASDAQ,not_found,not_found,not_found,not_found
627,Waitr Holdings Inc.,A2N9LN,NASDAQ,1OW,WTRH,Internet,US9307521008
628,Walgreens Boots Alliance Inc.,A12HJF,NASDAQ,W8A,WBA,Handel/E-Commerce,US9314271084
629,WalkMe Ltd,A3CSB6,NASDAQ,Ticker-Symbol:,WKME,Software,IL0011765851
630,Warner Music Group Corp.,A2P0W9,NASDAQ,WA4,WMG,Medien,US9345502036
631,Washington Federal,896421,NASDAQ,WAO,WAFD,Finanzdienstleistungen,US9388241096
632,Washington Trust Bancorp,919434,NASDAQ,WT1,WASH,Finanzdienstleistungen,US9406101082
633,Waterstone Financial,A1XCHS,NASDAQ,47Z,WSBF,Finanzdienstleistungen,US94188P1012
634,Wave Life Sciences Ltd.,A1436W,NASDAQ,1U5,WVE,Pharma,SG9999014716
635,"Wayside Technology Group Inc. Registered Shares DL -,01",A0KFCZ,NASDAQ,PYA,WSTG,Handel/E-Commerce,US9467601053
636,WD-40 Co.,878588,NASDAQ,WD1,WDFC,Konsumgüter,US9292361071
637,Weatherford International plc,A116P6,NASDAQ,0WE,WFRD,Öl/Gas,IE00BLNN3691
638,Weibo Corp. (ADRs),A110V7,NASDAQ,2WBA,WB,Internet,US9485961018
639,Wendy's Company,A1JB8H,NASDAQ,TQK,WEN,Nahrungsmittel/Agrar,US95058W1009
640,Werner Enterprises Inc.,871329,NASDAQ,WE1,WERN,Logistik/Transport,US9507551086
641,WesBanco,-,NASDAQ,not_found,not_found,not_found,not_found
642,WesBanco,923622,NASDAQ,WEY,WSBC,Finanzdienstleistungen,US9508101014
643,West Bancorporation,634741,NASDAQ,WB3,WTBA,Finanzdienstleistungen,US95123P1066
644,Westamerica Bancorporation,884167,NASDAQ,WB1,WABC,Finanzdienstleistungen,US9570901036
645,Western Digital Corp.,863060,NASDAQ,WDC,WDC,Hardware,US9581021055
646,Western New England Bancorp,A2AT5D,NASDAQ,489,WNEB,Finanzdienstleistungen,US9588921018
647,Westport Fuel Systems Inc.,A0Q67T,NASDAQ,WPIA,WPRT.TO,Maschinenbau,CA9609083097
648,Weyco Group,857366,NASDAQ,WY1,WEYS,Bekleidung/Textil,US9621491003
649,Wheeler Real Estate Investment Trust,-,NASDAQ,not_found,not_found,not_found,not_found
650,Wheeler Real Estate Investment Trust,-,NASDAQ,not_found,not_found,not_found,not_found
651,Wheeler Real Estate Investment Trust,-,NASDAQ,not_found,not_found,not_found,not_found
652,WhiteHorse Finance,A1KA6L,NASDAQ,M9X,WHF,Finanzdienstleistungen,US96524V1061
653,Whole Earth Brands,-,NASDAQ,not_found,not_found,not_found,not_found
654,Wilhelmina International,A117S2,NASDAQ,not_found,WHF,Finanzdienstleistungen,US96524V1061
655,Willamette Valley Vineyards,-,NASDAQ,not_found,not_found,not_found,not_found
656,Willamette Valley Vineyards,676910,NASDAQ,,WVVI,Getränke/Tabak,US9691361003
657,Willdan Group Inc.,A0LB1U,NASDAQ,J2A,WLDN,Dienstleistungen,US96924N1000
658,Willis Lease Finance Corp,920892,NASDAQ,WIJ,WLFC,Finanzdienstleistungen,US9706461053
659,Willis Towers Watson PLC,A2AC3K,NASDAQ,WTY,WTW,Finanzdienstleistungen,IE00BDB6Q211
660,WillScot Corp.,A2P8AW,NASDAQ,WS11,WSC,Finanzdienstleistungen,US9713781048
661,WiMi Hologram Cloud Inc. (ADR´s),A2P2NJ,NASDAQ,0BF1,WIMI,Software,US97264L1008
662,Windtree Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
663,Wingstop Inc.,A14UYK,NASDAQ,EWG,WING,Nahrungsmittel/Agrar,US9741551033
664,Winmark Corp,890899,NASDAQ,EWG,WINA,Handel/E-Commerce,US9742501029
665,Wintrust Financial Corp,908658,NASDAQ,WF2,WTFC,Finanzdienstleistungen,US97650W1080
666,Wintrust Financial Corp,-,NASDAQ,not_found,not_found,not_found,not_found
667,Wintrust Financial Corp,-,NASDAQ,not_found,not_found,not_found,not_found
668,Wisdomtree Investments Inc.,A0F61X,NASDAQ,1WT,WETF,Finanzdienstleistungen,US97717P1049
669,WISeKey International Holding Ltd. (ADRs),A2P7Y5,NASDAQ,2WKA,2WKA.F,IT-Dienstleistungen,US97727L2007
670,Wix.com Ltd.,A1W7AU,NASDAQ,W1X,WIX,Internet,IL0011301780
671,Woodward Inc.,919406,NASDAQ,WW1,WWD,Sonstige Technologie,US9807451037
672,Workday Inc.,A1J39P,NASDAQ,W7D,WDAY,Software,US98138H1014
673,Workhorse Group Inc.,A2AC97,NASDAQ,1WO,WKHS,Fahrzeuge,US98138J2069
674,World Acceptance Corp.,892493,NASDAQ,WOA,WRLD,Finanzdienstleistungen,US9814191048
675,WSFS Financial Corp,878178,NASDAQ,WF4,WSFS,Finanzdienstleistungen,US9293281021
676,Wunong Net Technology Company Limited,A2QK9T,NASDAQ,not_found,WSFS,Finanzdienstleistungen,US9293281021
677,WVS Financial Corp,923571,NASDAQ,,WVFC,Finanzdienstleistungen,US9293581099
678,WW International Inc.,A2PSZQ,NASDAQ,WW6,WW,Freizeitprodukte,US98262P1012
679,Wynn Resorts Ltd.,663244,NASDAQ,WYR,WYNN,Hotels/Tourismus,US9831341071
680,X4 Pharmaceuticals Inc,A2PFVY,NASDAQ,48Q,XFOR,Biotechnologie,US98420X1037
681,XBiotech Inc.,A14QF1,NASDAQ,4XB,XBIT,Biotechnologie,CA98400H1029
682,Xcel Brands,A1JNDH,NASDAQ,not_found,XBIT,Biotechnologie,CA98400H1029
683,Xcel Energy Inc.,855009,NASDAQ,NRN,XEL,Versorger,US98389B1008
684,Xencor Inc.,A1W96L,NASDAQ,XE9,XNCR,Biotechnologie,US98401F1057
685,Xenetic Biosciences Inc.,A2PMYU,NASDAQ,3XB,XBIO,Biotechnologie,US9840155033
686,Xenon Pharmaceuticals Inc.,A12ETN,NASDAQ,XP0,XENE,Biotechnologie,CA98420N1050
687,"Xeris Pharmaceuticals, Inc.",A2JPE9,NASDAQ,not_found,XENE,Biotechnologie,CA98420N1050
688,Xilinx Inc.,880135,NASDAQ,not_found,XENE,Biotechnologie,CA98420N1050
689,Xoma Corp.,A2ATUH,NASDAQ,X0M1,XOMA,Biotechnologie,US98419J2069
690,XP Inc.,A2PWSC,NASDAQ,XP9,XP,Finanzdienstleistungen,KYG982391099
691,XPEL,A2PN36,NASDAQ,XPX,XPEL,Fahrzeuge,US98379L1008
692,Xperi Holding Corp.,A2P553,NASDAQ,4YG,XPER,Software,US98390M1036
693,XpresSpa Group Inc.,A2P6RK,NASDAQ,V9G,XSPA,Software,US98420U7037
694,XTL Biopharmaceuticals Ltd. (ADRs),A2DK34,NASDAQ,H2K2,H2K2.F,Biotechnologie,US98386D3070
695,Xunlei Ltd. (ADRs),A1JJL2,NASDAQ,4XN,XNET,Internet,US98419E1082
696,Y-mAbs Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
697,Yandex N.V.,A1JGSL,NASDAQ,YDX,YNDX,Internet,NL0009805522
698,Yatra Online Inc.,A2DJKF,NASDAQ,26Y,YTRA,Internet,KYG983381099
699,Yellow Corp.,A2QN3E,NASDAQ,YEL,YELL,Logistik/Transport,US9855101062
700,Yield10 Bioscience Inc.,A2PYHH,NASDAQ,M6X3,YTEN,Chemie,US98585K8624
701,York Water Co.,603050,NASDAQ,YWA,YORW,Versorger,US9871841089
702,Yumanity Therapeutics Inc.,A2QJX3,NASDAQ,8IY,YMTX,Biotechnologie,US98872L1026
703,Yunhong CTI Ltd.,A2P1UP,NASDAQ,VCT,CTIB,Kunststoffe/Verpackungen,US98873Q1004
704,Yunji,-,NASDAQ,not_found,not_found,not_found,not_found
705,Zafgen Inc.,A2P5PP,NASDAQ,ZA71,LRMR,Biotechnologie,US5171251003
706,Zai Lab Ltd. (ADRs),A2DX1V,NASDAQ,1ZL,ZLAB,Biotechnologie,US98887Q1040
707,Zanite Acquisition Corp,A2QHQ2,NASDAQ,not_found,ZLAB,Biotechnologie,US98887Q1040
708,Zealand Pharma A/S,A2DV1V,NASDAQ,22ZA,ZEAL,Pharma,US98920Y3045
709,Zebra Technologies Corp.,882578,NASDAQ,ZT1A,ZBRA,Sonstige Technologie,US9892071054
710,Zentalis Pharmaceuticals,-,NASDAQ,not_found,not_found,not_found,not_found
711,Zenvia,-,NASDAQ,not_found,not_found,not_found,not_found
712,Zhongchao,-,NASDAQ,not_found,not_found,not_found,not_found
713,Zillow Group Inc.,A14NX6,NASDAQ,0ZG,ZG,Internet,US98954M1018
714,Zillow Group Inc. (C),A14XZY,NASDAQ,0ZG2,Z,Internet,US98954M2008
715,ZIONS BANCORPORATION,856942,NASDAQ,ZB1,ZION,Finanzdienstleistungen,US9897011071
716,Zions Bancorporation NA,-,NASDAQ,not_found,not_found,not_found,not_found
717,Zions Bancorporation NA Dep Shs Repstg 1/40th Perp Pfd Ser G,-,NASDAQ,not_found,not_found,not_found,not_found
718,ZK International Group Co Ltd,-,NASDAQ,not_found,not_found,not_found,not_found
719,Zogenix Inc.,A14V7E,NASDAQ,Z081,ZGNX,Pharma,US98978L2043
720,Zoom Video Communications Inc.,A2PGJ2,NASDAQ,5ZM,ZM,Software,US98980L1017
721,ZoomInfo Technologies,-,NASDAQ,not_found,not_found,not_found,not_found
722,Zosano Pharma Corp.,A2JSFT,NASDAQ,0ZPN,ZSAN,Biotechnologie,US98979H2022
723,Zovio Inc.,A2PHD1,NASDAQ,0BD,ZVO,Dienstleistungen,US98979V1026
724,Zscaler Inc.,A2JF28,NASDAQ,0ZC,ZS,Software,US98980G1022
725,Zumiez Inc.,A0EATL,NASDAQ,ZM3,ZUMZ,Handel/E-Commerce,US9898171015
726,Zynerba Pharmaceuticals Inc.,A14XCV,NASDAQ,6ZY,ZYNE,Pharma,US98986X1090
727,Zynex,A0Q5XP,NASDAQ,Ticker-Symbol:,ZYXI,Gesundheitswesen,US98986M1036
728,Zynga Inc.,A1JMFQ,NASDAQ,ZY3,ZNGA,Unterhaltung,US98986T1088
