,Unnamed: 0.1,name,wkn,index,de_ticker,ticker,industry,ISIN
538,538,Certara,A2QJL8,NASDAQ,700,CERT,Software,US15687V1098
539,539,Cerus Corp.,905249,NASDAQ,CU2,CERS,Biotechnologie,US1570851014
540,540,Ceva Inc.,A0BKYT,NASDAQ,PVJA,CEVA,Halbleiter,US1572101053
541,541,Champions Oncology Inc.,A14X6S,NASDAQ,2I3,CSBR,Pharma,US15870P3073
542,542,ChampionX Corp.,A2P58Q,NASDAQ,X9P,CHX,Öl/Gas,US15872M1045
543,543,Change Healthcare Inc.,A2PLR6,NASDAQ,1CB,CHNG,IT-Dienstleistungen,US15912K1007
544,544,Charles & Colvard Ltd,923940,NASDAQ,CDR,CTHR,Konsumgüter,US1597651066
545,545,Charter Communications Inc.,A2AJX9,NASDAQ,CQD,CHTR,Telekom,US16119P1084
546,546,Check Point Software Technologies Ltd.,901638,NASDAQ,CPW,CHKP,Software,IL0010824113
547,547,Check-Cap Ltd.,A14QUF,NASDAQ,7CC,CHEK,Gesundheitswesen,IL0011336851
548,548,Checkmate Pharmaceuticals,-,NASDAQ,not_found,not_found,not_found,not_found
549,549,Checkpoint Therapeutics Inc.,A2JAHK,NASDAQ,CZT,CKPT,Biotechnologie,US1628281073
550,550,Cheesecake Factory Inc.,884888,NASDAQ,CF2,CAKE,Nahrungsmittel/Agrar,US1630721017
551,551,Chefs Warehouse Inc.,A1H9UZ,NASDAQ,2CF,CHEF,Nahrungsmittel/Agrar,US1630861011
552,552,Chembio Diagnostics Inc.,A1JY4D,NASDAQ,D9IA,CEMI,Gesundheitswesen,US1635722093
553,553,ChemoCentryx Inc.,A0NBM2,NASDAQ,2CX,CCXI,Biotechnologie,US16383L1061
554,554,Chemung Financial Corp,A0YHJX,NASDAQ,not_found,CCXI,Biotechnologie,US16383L1061
555,555,Chesapeake Energy Corp.,A2QPFF,NASDAQ,not_found,not_found,not_found,not_found
556,556,Chicken Soup for the Soul Entertainment,-,NASDAQ,not_found,not_found,not_found,not_found
557,557,Chicken Soup For The Soul Entertainment Inc.,A2N4HE,NASDAQ,2UC,CSSE,Unterhaltung,US16842Q1004
558,558,Children's Place,909471,NASDAQ,CP5,PLCE,Handel/E-Commerce,US1689051076
559,559,Chimerix Inc.,A1T65B,NASDAQ,CXF,CMRX,Biotechnologie,US16934W1062
560,560,China Automotive Systems Inc.,727493,NASDAQ,RYV,CAAS,Fahrzeuge,US16936R1059
561,561,China Finance Online (ADRs),A2PXTN,NASDAQ,FNZA,US1693792038.SG,Internet,US1693792038
562,562,China HGS Real Estate Inc.,A2QEPS,NASDAQ,29RA,HGSH,Immobilien,US16948W2098
563,563,China Index Holdings Limited,-,NASDAQ,not_found,not_found,not_found,not_found
564,564,China Liberal Education Holdings Limited,-,NASDAQ,not_found,not_found,not_found,not_found
565,565,China Natural Resources Inc.,A0DNRG,NASDAQ,NY6,CHNR,Rohstoffe,VGG2110U1093
566,566,China Recycling Energy Corp.,A2P250,NASDAQ,CR9,CREG,Dienstleistungen,US1689133098
567,567,China Xiangtai Food Co Ltd,A2N6WJ,NASDAQ,C1U,BTOG,Nahrungsmittel/Agrar,KYG216211006
568,568,Chinook Therapeutics Inc.,A2QE43,NASDAQ,290A,KDNY,Biotechnologie,US16961L1061
569,569,ChipMOS Technologies Inc.,A2N8SZ,NASDAQ,CPIA,CPIA.F,Halbleiter,US16965P2020
570,570,ChoiceOne Financial Services,-,NASDAQ,not_found,not_found,not_found,not_found
571,571,CHP Merger Corp,-,NASDAQ,not_found,not_found,not_found,not_found
572,572,ChromaDex Corp.,A2AG5N,NASDAQ,OCD1,CDXC,Gesundheitswesen,US1710774076
573,573,CHS,-,NASDAQ,not_found,not_found,not_found,not_found
574,574,CHS,-,NASDAQ,not_found,not_found,not_found,not_found
575,575,CHS,A12BHT,NASDAQ,not_found,CDXC,Gesundheitswesen,US1710774076
576,576,CHS,-,NASDAQ,not_found,not_found,not_found,not_found
577,577,CHS,A0M06Z,NASDAQ,not_found,CDXC,Gesundheitswesen,US1710774076
578,578,Churchill Downs,923011,NASDAQ,CHR,CHDN,Freizeitprodukte,US1714841087
579,579,Chuy's Holdings,A1J1DC,NASDAQ,Ticker-Symbol:,CHUY,Nahrungsmittel/Agrar,US1716041017
580,580,Cidara Therapeutics Inc.,A14R2R,NASDAQ,20D,CDTX,Biotechnologie,US1717571079
581,581,CIM Commercial Trust Corp,-,NASDAQ,not_found,not_found,not_found,not_found
582,582,CIM Commercial Trust Corp,A2PQDL,NASDAQ,WY52,CMCT,Finanzdienstleistungen,US1255255846
583,583,Cimpress PLC,A2PWHR,NASDAQ,3UF,CMPR,Dienstleistungen,IE00BKYC3F77
584,584,Cincinnati Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
585,585,Cincinnati Financial Corp.,878440,NASDAQ,CCJ,CINF,Finanzdienstleistungen,US1720621010
586,586,Cinedigm Corp.,A2AJTC,NASDAQ,IQ51,CIDM,Software,US1724062096
587,587,Cintas Corp.,880205,NASDAQ,CIT,CTAS,Bekleidung/Textil,US1729081059
588,588,Cirrus Logic Inc.,877381,NASDAQ,CRU,CRUS,Netzwerktechnik,US1727551004
589,589,Cisco Systems Inc.,878841,NASDAQ,CIS,CSCO,Netzwerktechnik,US17275R1023
590,590,Citi Trends Inc,A0EATE,NASDAQ,not_found,not_found,not_found,not_found
591,591,Citius Pharmaceuticals Inc.,A2DXS0,NASDAQ,47N,CTXR,Pharma,US17322U2078
592,592,Citizens Community Bancorp,A0LEFB,NASDAQ,not_found,not_found,not_found,not_found
593,593,Citizens Holding Company,542145,NASDAQ,not_found,not_found,not_found,not_found
594,594,Citrix Systems Inc.,898407,NASDAQ,CTX,CTXS,Software,US1773761002
595,595,City Holding Company,923222,NASDAQ,Ticker-Symbol:,CHCO,Finanzdienstleistungen,US1778351056
596,596,Civista Bancshares,A14SSR,NASDAQ,44Q,CIVB,Finanzdienstleistungen,US1788671071
597,597,Clarus Corp.,A2DWAE,NASDAQ,BDO,CLAR,Freizeitprodukte,US18270P1093
598,598,Clean Energy Fuels Corp.,A0MRJL,NASDAQ,WIQ,CLNE,Öl/Gas,US1844991018
599,599,CleanSpark,-,NASDAQ,not_found,not_found,not_found,not_found
600,600,Clearfield Inc.,A0NAKY,NASDAQ,AP7,CLFD,Elektrotechnologie,US18482P1030
601,601,ClearOne,A1KAES,NASDAQ,not_found,CLFD,Elektrotechnologie,US18482P1030
602,602,ClearPoint Neuro,-,NASDAQ,not_found,not_found,not_found,not_found
603,603,Clearside Biomedical Inc.,A2ALP6,NASDAQ,CLM,CLSD,Biotechnologie,US1850631045
604,604,ClearSign Technologies Corp,A1JXYE,NASDAQ,4CC,CLIR,Maschinenbau,US1850641028
605,605,Clene,A2QE9Y,NASDAQ,84C,CLNN,Biotechnologie,US1856341029
606,606,Clever Leaves Holdings,A2QLHN,NASDAQ,Ticker-Symbol:,CLVR,Pharma,CA1867601041
607,607,Clover Health Investments Corp.,A2QJXX,NASDAQ,7QD,CLOV,Gesundheitswesen,US18914F1030
608,608,Clovis Oncology Inc.,A1JPJY,NASDAQ,C6O,CLVS,Biotechnologie,US1894641000
609,609,CLPS Incorporation,A2JMZN,NASDAQ,1UK,CLPS,IT-Dienstleistungen,KYG316421042
610,610,CME GROUP INC.,A0MW32,NASDAQ,MX4A,CME,Finanzdienstleistungen,US12572Q1058
611,611,CN Energy Group,A2P878,NASDAQ,not_found,CME,Finanzdienstleistungen,US12572Q1058
612,612,CNB Financial Corp,351156,NASDAQ,44I,CCNE,Finanzdienstleistungen,US1261281075
613,613,CNS Pharmaceuticals,-,NASDAQ,not_found,not_found,not_found,not_found
614,614,Co-Diagnostics Inc.,A2DU6V,NASDAQ,C97,CODX,Gesundheitswesen,US1897631057
615,615,Coastal Financial Corp,A2JQ2L,NASDAQ,1VD,CCB,Finanzdienstleistungen,US19046P2092
616,616,Coca-Cola Bottling Co. Cons.,860150,NASDAQ,CC5,COKE,Getränke/Tabak,US1910981026
617,617,Cocrystal Pharma Inc.,A2JCEJ,NASDAQ,8CC1,COCP,Biotechnologie,US19188J3005
618,618,Coda Octopus Group,A2DJYV,NASDAQ,Ticker-Symbol:,CODA,Sonstige Technologie,US19188U2069
619,619,Code Chain New Continent Limited,-,NASDAQ,not_found,not_found,not_found,not_found
620,620,Codere Online Luxembourg SA,A3C8U2,NASDAQ,J9T,CDRO,Unterhaltung,LU2405144788
621,621,Codexis Inc.,A0Q2S4,NASDAQ,4QK,CDXS,Biotechnologie,US1920051067
622,622,Codiak BioSciences Inc.,A2PJN7,NASDAQ,32W,CDAK,Biotechnologie,US1920101060
623,623,Codorus Valley Bancorp,923699,NASDAQ,,CVLY,Finanzdienstleistungen,US1920251048
624,624,Coffee Holding Co. Inc.,A0ER78,NASDAQ,E6U,JVA,Nahrungsmittel/Agrar,US1921761052
625,625,Cogent Communications Holdings,A0D9JK,NASDAQ,OGM1,CCOI,Netzwerktechnik,US19239V3024
626,626,Cognex Corp.,878090,NASDAQ,CGZ,CGNX,Sonstige Technologie,US1924221039
627,627,Cognizant Technology Solutions Corp.,915272,NASDAQ,COZ,CTSH,IT-Dienstleistungen,US1924461023
628,628,CohBar,A2DUFN,NASDAQ,Ticker-Symbol:,CWBR,Biotechnologie,US19249J1097
629,629,Coherent Inc.,864089,NASDAQ,COI,COHR,Sonstige Technologie,US1924791031
630,630,Coherus Biosciences Inc.,A12ETZ,NASDAQ,8C5,CHRS,Biotechnologie,US19249H1032
631,631,Cohu Inc.,856506,NASDAQ,CU3,COHU,Elektrotechnologie,US1925761066
632,632,Coinbase Global Inc.,A2QP7J,NASDAQ,1QZ,COIN,Finanzdienstleistungen,US19260Q1076
633,633,Collegium Pharmaceutical Inc.,A14SUV,NASDAQ,354,COLL,Pharma,US19459J1043
634,634,Colliers International Group Inc.,A14UB1,NASDAQ,FSV,CIGI.TO,Immobilien,CA1946931070
635,635,Colony Bankcorp,923700,NASDAQ,,CBAN,Finanzdienstleistungen,US19623P1012
636,636,Columbia Banking System,908712,NASDAQ,Ticker-Symbol:,COLB,Finanzdienstleistungen,US1972361026
637,637,Columbia Financial Inc.,A2JJ7B,NASDAQ,64H,CLBK,Finanzdienstleistungen,US1976411033
638,638,Columbia Sportswear Company,912855,NASDAQ,CUW,COLM,Bekleidung/Textil,US1985161066
639,639,Columbus McKinnon Corp/NY,899458,NASDAQ,VC3,CMCO,Maschinenbau,US1993331057
640,640,Comcast Corp. New Class A,157484,NASDAQ,CTP2,CMCSA,Telekom,US20030N1019
641,641,Commercial Vehicle Group Inc.,A0B7E5,NASDAQ,FDU,CVGI,Sonstige Technologie,US2026081057
642,642,Commscope Holding Co. Inc.,A1W5SD,NASDAQ,CM9,COMM,Netzwerktechnik,US20337X1090
643,643,Communications Systems,868361,NASDAQ,VC9,JCS,Elektrotechnologie,US2039001050
644,644,Community Bankers Trust Corp,A0Q3X9,NASDAQ,not_found,JCS,Elektrotechnologie,US2039001050
645,645,Community Financial Corp (The),A1W678,NASDAQ,6BI,TCFC,Finanzdienstleistungen,US20368X1019
646,646,Community Trust Bancorp,919427,NASDAQ,,CTBI,Finanzdienstleistungen,US2041491083
647,647,Community West Bancshares,923448,NASDAQ,,CWBC,Finanzdienstleistungen,US2041571017
648,648,Commvault Systems Inc.,A0JL3S,NASDAQ,D6I,CVLT,Software,US2041661024
649,649,Compugen Ltd.,553001,NASDAQ,CW9,CGEN,Biotechnologie,IL0010852080
650,650,Computer Programs and Systems Inc.,575308,NASDAQ,PS1,CPSI,IT-Dienstleistungen,US2053061030
651,651,Computer Task Group,868693,NASDAQ,TSK,CTG,IT-Dienstleistungen,US2054771025
652,652,comScore,A0MSHZ,NASDAQ,,SCOR,Internet,US20564W1053
653,653,COMSovereign Holding Corp.,A2QQL0,NASDAQ,9DA,COMS,Industrie/Mischkonzerne,US2056502030
654,654,Comstock Holding Companies Inc.,A1405G,NASDAQ,CHO1,CHCI,Bau/Infrastruktur,US2056842022
655,655,Comtech Telecommunications Corp.,860733,NASDAQ,CC6,CMTL,Telekom,US2058262096
656,656,Concentrix Corp,A2QG33,NASDAQ,Ticker-Symbol:,CNXC,IT-Dienstleistungen,US20602D1019
657,657,Concert Pharmaceuticals Inc.,A1XEAC,NASDAQ,73C,CNCE,Pharma,US2060221056
658,658,Concrete Pumping Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
659,659,Conduent Inc.,A2DGMC,NASDAQ,4C0,CNDT,IT-Dienstleistungen,US2067871036
660,660,Conformis Inc.,A14T0Y,NASDAQ,308,CFMS,Gesundheitswesen,US20717E1010
661,661,Conifer Holdings Inc.,A14YNV,NASDAQ,9KK,CNFR,Finanzdienstleistungen,US20731J1025
662,662,ConnectOne Bancorp Inc.,A11708,NASDAQ,CBM,CNOB,Finanzdienstleistungen,US20786W1071
663,663,Conn´s Inc.,786993,NASDAQ,CN4,CONN,Handel/E-Commerce,US2082421072
664,664,Consolidated Communications Holdings,A0F43L,NASDAQ,C8C,CNSL,Telekom,US2090341072
665,665,Consolidated Water Co. Inc.,913867,NASDAQ,CW2,CWCO,Dienstleistungen,KYG237731073
666,666,Construction Partners Inc.,A2JMXF,NASDAQ,CQY,ROAD,Bau/Infrastruktur,US21044C1071
667,667,Consumer Portfolio Services Inc.,886210,NASDAQ,FC8,CPSS,Finanzdienstleistungen,US2105021008
668,668,ContextLogic Inc.,A2QKC4,NASDAQ,5ZZ,US21077C1071.SG,Handel/E-Commerce,US21077C1071
669,669,Contrafect Corp.,A2PZKK,NASDAQ,22R1,CFRX,Biotechnologie,US2123263004
670,670,CONX Corp,A2QF5H,NASDAQ,not_found,CFRX,Biotechnologie,US2123263004
671,671,Copart Inc.,893807,NASDAQ,CO6,CPRT,Dienstleistungen,US2172041061
672,672,Corbus Pharmaceuticals Holdings Inc.,A14R7P,NASDAQ,337,CRBP,Pharma,US21833P1030
673,673,Corcept Therapeutics Inc.,529882,NASDAQ,HTD,CORT,Biotechnologie,US2183521028
674,674,CorMedix Inc.,A2PF3G,NASDAQ,19KA,CRMD,Biotechnologie,US21900C3088
675,675,Corner Growth Acquisition Corp,A2QK14,NASDAQ,not_found,CRMD,Biotechnologie,US21900C3088
676,676,Cornerstone OnDemand Inc.,A1H42H,NASDAQ,,8CO.SG,Software,US21925Y1038
677,677,CORSAIR Gaming Inc.,A2QBQA,NASDAQ,6C2,CRSR,Hardware,US22041X1028
678,678,Cortexyme,-,NASDAQ,not_found,not_found,not_found,not_found
679,679,CorVel Corp,917184,NASDAQ,Ticker-Symbol:,CRVL,Dienstleistungen,US2210061097
680,680,Corvus Gold Inc.,A1C4C5,NASDAQ,not_found,CRVL,Dienstleistungen,US2210061097
681,681,Corvus Pharmaceuticals Inc.,A2AFXS,NASDAQ,C17,CRVS,Biotechnologie,US2210151005
682,682,CoStar Group Inc.,922134,NASDAQ,RLG,CSGP,Immobilien,US22160N1090
683,683,Costco Wholesale Corp.,888351,NASDAQ,CTO,COST,Handel/E-Commerce,US22160K1051
684,684,Coupa Software Inc.,A2ASF5,NASDAQ,2C0,COUP,Software,US22266L1061
685,685,Cowen Inc.,A2DHRD,NASDAQ,CGI1,COWN,Finanzdienstleistungen,US2236226062
686,686,CPS Technologies Corp,A0MNG8,NASDAQ,not_found,COWN,Finanzdienstleistungen,US2236226062
687,687,CRA International,A0EQWX,NASDAQ,CR2,CRAI,Dienstleistungen,US12618T1051
688,688,Cracker Barrel Old Country Store Inc.,A0RD0J,NASDAQ,OLD,CBRL,Handel/E-Commerce,US22410J1060
689,689,Creatd,-,NASDAQ,not_found,not_found,not_found,not_found
690,690,Creative Realities Inc.,A2N8K4,NASDAQ,4U7,CREX,IT-Dienstleistungen,US22530J2006
691,691,Credit Acceptance Corp.,884343,NASDAQ,2D5,CACC,Finanzdienstleistungen,US2253101016
692,692,Crescent Capital BDC,A2PZDL,NASDAQ,487,CCAP,Finanzdienstleistungen,US2256551092
693,693,Cresud S.A. Comercial Industrial Financiera y Agropecuaria (ADRs),906164,NASDAQ,CD8,CRESY,Nahrungsmittel/Agrar,US2264061068
694,694,Crexendo,-,NASDAQ,not_found,not_found,not_found,not_found
695,695,Crinetics Pharmaceuticals Inc.,A2JQTJ,NASDAQ,6Z4,CRNX,Biotechnologie,US22663K1079
696,696,CRISPR Therapeutics AG,A2AT0Z,NASDAQ,1CG,CRSP,Biotechnologie,CH0334081137
697,697,Criteo S.A. (ADRs),A1W5UR,NASDAQ,CI5A,CRTO,Internet,US2267181046
698,698,Crocs Inc.,A0HM52,NASDAQ,C7N,CROX,Bekleidung/Textil,US2270461096
699,699,Cronos Group Inc.,A2DMQY,NASDAQ,7CI,CRON.TO,Pharma,CA22717L1013
700,700,Cross Country Healthcare,550897,NASDAQ,XXY,CCRN,Gesundheitswesen,US2274831047
701,701,CrossFirst Bankshares,-,NASDAQ,not_found,not_found,not_found,not_found
702,702,Crowdstrike Holdings Inc.,A2PK2R,NASDAQ,45C,CRWD,Software,US22788C1053
703,703,Crown Crafts,871235,NASDAQ,Ticker-Symbol:,CRWS,Konsumgüter,US2283091005
704,704,Crown Electrokinetics Corp,A2QNS2,NASDAQ,not_found,CRWS,Konsumgüter,US2283091005
705,705,CryoPort,A14THD,NASDAQ,not_found,CRWS,Konsumgüter,US2283091005
706,706,CSG Systems International,899518,NASDAQ,CSN,CSGS,Software,US1263491094
707,707,CSI Compressco LP,A12F4V,NASDAQ,,CCLP,Öl/Gas,US12637A1034
708,708,CSP,877243,NASDAQ,Ticker-Symbol:,CSPI,IT-Dienstleistungen,US1263891053
709,709,CSW Industrials,A140CD,NASDAQ,UCI,CSWI,Chemie,US1264021064
710,710,CSX Corp.,865857,NASDAQ,CXR,CSX,Logistik/Transport,US1264081035
711,711,CTI BioPharma Corp.,A2DJWX,NASDAQ,CEPS,CTIC,Biotechnologie,US12648L6011
712,712,Cue Biopharma,A2JAT5,NASDAQ,1UC,CUE,Biotechnologie,US22978P1066
713,713,Cuentas,A2QQM6,NASDAQ,not_found,CUE,Biotechnologie,US22978P1066
714,714,Cullinan Management,A2QL3C,NASDAQ,Ticker-Symbol:,CGEM,Biotechnologie,US2300311063
715,715,Cumberland Pharmaceuticals,A0RC46,NASDAQ,Ticker-Symbol:,CPIX,Pharma,US2307701092
716,716,Cumulus Media,A2PNCF,NASDAQ,1NM,CMLS,Medien,US2310828015
717,717,CureVac N.V.,A2P71U,NASDAQ,5CV,CVAC,Biotechnologie,NL0015436031
718,718,Curis Inc.,A2JMX7,NASDAQ,CUSA,CRIS,Biotechnologie,US2312692005
719,719,Cutera Inc.,A0B9QG,NASDAQ,TJ9,CUTR,Gesundheitswesen,US2321091082
720,720,CVB Financial Corp,925673,NASDAQ,BCV,CVBF,Finanzdienstleistungen,US1266001056
721,721,CVD Equipment Corp.,A0D94S,NASDAQ,0V3,CVV,Maschinenbau,US1266011030
722,722,Cyanotech Corp,A0LEA5,NASDAQ,JC7A,CYAN,Pharma,US2324373016
723,723,CyberArk Software Ltd.,A12CPP,NASDAQ,CYB,CYBR,Software,IL0011334468
724,724,CyberOptics Corp.,884075,NASDAQ,CYE,CYBE,Elektrotechnologie,US2325171021
725,725,Cyclacel Pharmaceuticals Inc.,A2P26W,NASDAQ,UXI4,CYCC,Biotechnologie,US23254L6039
726,726,Cyclo Therapeutics,A2QJRY,NASDAQ,Ticker-Symbol:,CYTH,Biotechnologie,US23254X2018
727,727,CymaBay Therapeutics Inc.,A116DD,NASDAQ,C0I,CBAY,Pharma,US23257D1037
728,728,CYREN Ltd,924128,NASDAQ,TOU,CYRN,Software,IL0010832371
729,729,CyrusOne Inc.,A1J84D,NASDAQ,RCY,CONE,IT-Dienstleistungen,US23283R1005
730,730,Cytokinetics Inc.,A1W1KK,NASDAQ,KK3A,CYTK,Biotechnologie,US23282W6057
731,731,Cytomx Therapeutics Inc.,A14158,NASDAQ,6C1,CTMX,Biotechnologie,US23284F1057
732,732,Cytosorbents Corp.,A12GDU,NASDAQ,HQE1,CTSO,Gesundheitswesen,US23283X2062
733,733,Dada Nexus Ltd. (ADRs),A2P4Z8,NASDAQ,D0A,DADA,Internet,US23344D1081
734,734,Daily Journal Corp,873135,NASDAQ,DJ1,DJCO,Medien,US2339121046
735,735,Daktronics,923255,NASDAQ,DA3,DAKT,Elektrotechnologie,US2342641097
736,736,Dare Biosciences Inc.,A2DU45,NASDAQ,1221,DARE,Pharma,US23666P1012
737,737,DarioHealth Corp.,A2PU1R,NASDAQ,LS1P,DRIO,Medien,US23725P2092
738,738,Daseke,A2DMM0,NASDAQ,1VG,DSKE,Logistik/Transport,US23753F1075
739,739,Data I/O Corp,866321,NASDAQ,Ticker-Symbol:,DAIO,Elektrotechnologie,US2376901029
740,740,Datadog Inc.,A2PSFR,NASDAQ,3QD,DDOG,Software,US23804L1035
741,741,Datasea Inc,A2QAZD,NASDAQ,AQC,DTSS,Software,US2381162062
742,742,Dave & Buster's Entertainment,A1J5S8,NASDAQ,9DB,PLAY,Nahrungsmittel/Agrar,US2383371091
743,743,DavidsTea Inc.,A14UHT,NASDAQ,DAT,DTEA,Getränke/Tabak,CA2386611024
744,744,Dawson Geophysical Company,A14NUC,NASDAQ,RVS1,DWSN,Dienstleistungen,US2393601008
745,745,DBV Technologies SA,A12EBR,NASDAQ,DBVA,DBVT,Biotechnologie,US23306J1016
746,746,Decibel Therapeutics,A2QNAQ,NASDAQ,Ticker-Symbol:,DBTX,Biotechnologie,US24343R1068
747,747,Deciphera Pharmaceuticals Inc.,A2H48H,NASDAQ,D05,DCPH,Biotechnologie,US24344T1016
748,748,Del Taco Restaurants Inc.,A14V7B,NASDAQ,22L,TACO,Nahrungsmittel/Agrar,US2454961044
749,749,Denali Therapeutics Inc.,A2H9G8,NASDAQ,4DN,DNLI,Biotechnologie,US24823R1059
750,750,Denny's Corp,919416,NASDAQ,DE8,DENN,Nahrungsmittel/Agrar,US24869P1049
751,751,Dentsply Sirona Inc.,A2AF0E,NASDAQ,DY2,XRAY,Gesundheitswesen,US24906P1093
752,752,DermTech,A2P4EG,NASDAQ,not_found,XRAY,Gesundheitswesen,US24906P1093
753,753,Deswell Industries,902409,NASDAQ,DW2,DSWL,Kunststoffe/Verpackungen,VG2506391011
754,754,DexCom Inc.,A0D9T1,NASDAQ,DC4,DXCM,Gesundheitswesen,US2521311074
755,755,DiaMedica Therapeutics Inc.,A2N9HB,NASDAQ,F2KA,DMAC,Biotechnologie,CA25253X2077
756,756,Diamond Hill Investment Group,792613,NASDAQ,BVE,DHIL,Dienstleistungen,US25264R2076
757,757,Diamondback Energy Inc.,A1J6Y4,NASDAQ,7DB,FANG,Öl/Gas,US25278X1090
758,758,Dicerna Pharmaceuticals Inc.,A1XCYU,NASDAQ,not_found,FANG,Öl/Gas,US25278X1090
759,759,Diffusion Pharmaceuticals Inc.,A2PAYY,NASDAQ,DP81,DFFN,Biotechnologie,US2537483057
760,760,Digi International Inc.,878008,NASDAQ,DGI,DGII,Netzwerktechnik,US2537981027
761,761,Digimarc Corp,A0RBRR,NASDAQ,not_found,DGII,Netzwerktechnik,US2537981027
762,762,Diginex Ltd.,A2QC13,NASDAQ,616A,EQOS,Finanzdienstleistungen,SGXZ53262598
763,763,Digital Ally Inc.,A1J3HE,NASDAQ,1DAA,DGLY,Sonstige Technologie,US25382P2083
764,764,Digital Turbine Inc.,A14MRK,NASDAQ,4MD,APPS,Software,US25400W1027
765,765,Diodes Inc.,858600,NASDAQ,DDQ,DIOD,Halbleiter,US2545431015
766,766,DIRTT Environmental Solutions Ltd,A1XB7R,NASDAQ,Ticker-Symbol:,DRT.TO,Dienstleistungen,CA25490H1064
767,767,Discovery Communications Inc.,A0Q90J,NASDAQ,DC6C,DISCK,Medien,US25470F3029
768,768,Discovery Communications Inc.,A0Q90H,NASDAQ,DC6B,DISCB,Medien,US25470F2039
769,769,Discovery Communications Inc.,A0Q90G,NASDAQ,DC6,DISCA,Medien,US25470F1049
770,770,Diversified Healthcare Trust,-,NASDAQ,not_found,not_found,not_found,not_found
771,771,Dixie Group,887758,NASDAQ,DX6,DXYN,Bau/Infrastruktur,US2555191004
772,772,DLH Holdings Corp,A1J0M3,NASDAQ,TS8A,DLHC,Dienstleistungen,US23335Q1004
773,773,DMC Global Inc.,A2DGRK,NASDAQ,DM5,BOOM,Maschinenbau,US23291C1036
774,774,Docebo,A2PQ7E,NASDAQ,not_found,BOOM,Maschinenbau,US23291C1036
775,775,DocuSign Inc.,A2JHLZ,NASDAQ,DS3,DOCU,Software,US2561631068
776,776,Dogness (International) Corp,-,NASDAQ,not_found,not_found,not_found,not_found
777,777,Dollar Tree Inc.,A0NFQC,NASDAQ,DT3,DLTR,Handel/E-Commerce,US2567461080
778,778,DOMO Inc.,A2JPBT,NASDAQ,1ON,DOMO,Software,US2575541055
779,779,Donegal Group,655940,NASDAQ,N/A,DGICA,Finanzdienstleistungen,US2577012014
780,780,Donegal Group,655929,NASDAQ,N/A,DGICB,Finanzdienstleistungen,US2577013004
781,781,Dorchester Minerals LP,216526,NASDAQ,N/A,DMLP,Öl/Gas,US25820R1059
782,782,Dorman Products Inc.,A0J2R0,NASDAQ,RAB,DORM,Maschinenbau,US2582781009
783,783,Dou Yu International Holdings Ltd. (ADR),A2PJ6X,NASDAQ,DY8A,DY8A.F,Software,US25985W1053
784,784,DraftKings Inc.,A2P205,NASDAQ,8DEA,DKNG,Unterhaltung,US26142R1041
785,785,Dragon Victory International Limited,-,NASDAQ,not_found,not_found,not_found,not_found
786,786,Dream Finders Homes,A2QMNU,NASDAQ,not_found,DKNG,Unterhaltung,US26142R1041
787,787,Driven Brands Holdings,A2QL6Z,NASDAQ,84U,DRVN,Fahrzeuge,US26210V1026
788,788,Dropbox Inc.,A2JE48,NASDAQ,1Q5,DBX,Internet,US26210C1045
789,789,Dropcar Inc.,A2P5PN,NASDAQ,WR4F,AYRO,Software,US0547481087
790,790,Duck Creek Technologies,-,NASDAQ,not_found,not_found,not_found,not_found
791,791,Duddell Street Acquisition Corp.,A2QF5T,NASDAQ,6JY,DSAC,Finanzdienstleistungen,KYG285531086
792,792,Duluth Holdings,A2ABDD,NASDAQ,6DU,DLTH,Handel/E-Commerce,US26443V1017
793,793,Dune Acquisition Corp,A2QD8Z,NASDAQ,not_found,DLTH,Handel/E-Commerce,US26443V1017
794,794,Duolingo,A3CWBB,NASDAQ,Ticker-Symbol:,DUOL,Software,US26603R1068
795,795,Duos Technologies Group,-,NASDAQ,not_found,not_found,not_found,not_found
796,796,Durect Corp.,564868,NASDAQ,DC8,DRRX,Biotechnologie,US2666051048
797,797,DXP Enterprises,923451,NASDAQ,DX7,DXPE,Dienstleistungen,US2333774071
798,798,Dyadic International,-,NASDAQ,not_found,not_found,not_found,not_found
799,799,Dynatronics Corp.,A1KAU7,NASDAQ,DYXA,DYNT,Sonstige Technologie,US2681574016
800,800,Dynavax Technologies Corp.,A12EV9,NASDAQ,DYF1,DVAX,Biotechnologie,US2681582019
801,801,Dyne Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
802,802,DZS Inc.,A2QCDH,NASDAQ,TLFP,DZSI,Netzwerktechnik,US2682111099
803,803,Eagle Bancorp,A0D9ZK,NASDAQ,2ZI,EGBN,Finanzdienstleistungen,US2689481065
804,804,Eagle Bancorp Montana,A1CVYH,NASDAQ,8F5,EBMT,Finanzdienstleistungen,US26942G1004
805,805,Eagle Bulk Shipping,A2APYV,NASDAQ,not_found,EBMT,Finanzdienstleistungen,US26942G1004
806,806,Eagle Pharmaceuticals Inc.,A1XEDS,NASDAQ,1E6,EGRX,Pharma,US2697961082
807,807,Eargo,-,NASDAQ,not_found,not_found,not_found,not_found
808,808,East Resources Acquisition Company,-,NASDAQ,not_found,not_found,not_found,not_found
