,Unnamed: 0.1,name,wkn,index,de_ticker,ticker,industry,ISIN
490,490,Sopra Steria Group S.A.,880013,EuroStoxx600,OR8,SOP.PA,IT-Dienstleistungen,FR0000050809
491,491,Spectris PLC,884647,EuroStoxx600,FA9,SXS.L,Sonstige Technologie,GB0003308607
492,492,Spie S.A.,A14UTB,EuroStoxx600,4SP,SPIE.PA,Dienstleistungen,FR0012757854
493,493,Spirax-Sarco Engineering PLC,A14Q5B,EuroStoxx600,1LNB,SPX.L,Maschinenbau,GB00BWFGQN14
494,494,SSE PLC,881905,EuroStoxx600,SCT,SSE.L,Versorger,GB0007908733
495,495,St. James Place Capital Plc.,888460,EuroStoxx600,1IV,STJ.L,Dienstleistungen,GB0007669376
496,496,Stadler Rail AG,A2ACPS,EuroStoxx600,6RL,SRAIL.SW,Logistik/Transport,CH0002178181
497,497,Standard Chartered PLC,859123,EuroStoxx600,STD,STAN.L,Finanzdienstleistungen,GB0004082847
498,498,Standard Life Aberdeen PLC,-,EuroStoxx600,not_found,not_found,not_found,not_found
499,499,Stellantis N.V.,A2QL01,EuroStoxx600,8TI,STLA.MI,Fahrzeuge,NL00150001Q9
500,500,STMicroelectronics N.V.,893438,EuroStoxx600,SGM,STM.PA,Halbleiter,NL0000226223
501,501,Stora Enso Oyj.,871004,EuroStoxx600,ENUR,STERV.HE,Holz/Papier,FI0009005961
502,502,Storebrand ASA,867218,EuroStoxx600,SKT,STB.OL,Finanzdienstleistungen,NO0003053605
503,503,STORSKOGEN GROUP AB SER.B,A3C4JU,EuroStoxx600,0VK,STOR-B.ST,Finanzdienstleistungen,SE0016797732
504,504,Straumann Holding AG,914326,EuroStoxx600,QS5,STMN.SW,Gesundheitswesen,CH0012280076
505,505,Suez S.A.,A0Q418,EuroStoxx600,SZ1,SEV.PA,Versorger,FR0010613471
506,506,Svenska Cellulosa AB,856193,EuroStoxx600,SCA,SCA-B.ST,Holz/Papier,SE0000112724
507,507,Svenska Handelsbanken AB,A14S60,EuroStoxx600,SVHH,SHB-A.ST,Finanzdienstleistungen,SE0007100599
508,508,"SWECO AB B        SK 1,-",A2QJA4,EuroStoxx600,7W71,SWEC-B.ST,Dienstleistungen,SE0014960373
509,509,Swedbank AB,895705,EuroStoxx600,FRYA,SWED-A.ST,Finanzdienstleistungen,SE0000242455
510,510,Swedish Match AB,A3CNFX,EuroStoxx600,SWMC,SWMA.ST,Konsumgüter,SE0015812219
511,511,Swedish Orphan Biovitrum AB,A0LA5K,EuroStoxx600,B6E,SOBI.ST,Biotechnologie,SE0000872095
512,512,Swiss Life Holding AG,778237,EuroStoxx600,SLW,SLHN.SW,Finanzdienstleistungen,CH0014852781
513,513,Swiss Prime Site AG,927016,EuroStoxx600,SU1N,SPSN.SW,Immobilien,CH0008038389
514,514,Swiss Re AG,A1H81M,EuroStoxx600,SR9,SREN.SW,Finanzdienstleistungen,CH0126881561
515,515,Swisscom AG,916234,EuroStoxx600,SWJ,SCMN.SW,Telekom,CH0008742519
516,516,Symrise AG,SYM999,EuroStoxx600,SY1,SY1.DE,Chemie,DE000SYM9999
517,517,TAG Immobilien AG,830350,EuroStoxx600,TEG,TEG.DE,Immobilien,DE0008303504
518,518,Takeaway. com N.V.,A2ASAC,EuroStoxx600,T5W,TKWY.AS,Internet,NL0012015705
519,519,Tate & Lyle PLC,854798,EuroStoxx600,TLY,TATE.L,Nahrungsmittel/Agrar,GB0008754136
520,520,Taylor Wimpey PLC,852015,EuroStoxx600,TWW,TW.L,Bau/Infrastruktur,GB0008782301
521,521,Tecan Group AG,922557,EuroStoxx600,TEN,TECN.SW,Gesundheitswesen,CH0012100191
522,522,TechnipFMC Ltd.,A2DJQK,EuroStoxx600,1T1,FTI,Öl/Gas,GB00BDSFG982
523,523,TELE2 AB,A1WYU5,EuroStoxx600,not_found,not_found,not_found,not_found
524,524,Telecom Italia S.p.A.,120470,EuroStoxx600,TQI,TIT.MI,Telekom,IT0003497168
525,525,Telefonica S.A.,850775,EuroStoxx600,TNE5,TEF.MC,Telekom,ES0178430E18
526,526,Telenor ASA,591260,EuroStoxx600,TEQ,TEL.OL,Telekom,NO0010063308
527,527,Telia Company AB,938475,EuroStoxx600,TLS,TELIA.ST,Telekom,SE0000667925
528,528,Temenos AG,676682,EuroStoxx600,TE8N,TEMN.SW,Software,CH0012453913
529,529,Tenaris S.A.,164557,EuroStoxx600,TW11,TEN.MI,Eisen/Stahl,LU0156801721
530,530,Terna S.P.A.,A0B5N8,EuroStoxx600,UEI,TRN.MI,Erneuerbare Energien,IT0003242622
531,531,Tesco PLC,A2QQMK,EuroStoxx600,TCO0,TSCO.L,Handel/E-Commerce,GB00BLGZ9862
532,532,Thales S.A.,850842,EuroStoxx600,CSF,HO.PA,Elektrotechnologie,FR0000121329
533,533,The British Land Co. PLC,852556,EuroStoxx600,BLD,BLND.L,Immobilien,GB0001367019
534,534,The Sage Group PLC,A1WYYZ,EuroStoxx600,SGK1,SGE.L,Dienstleistungen,GB00B8C3BL03
535,535,The Swatch Group AG,865126,EuroStoxx600,UHR,UHR.SW,Konsumgüter,CH0012255151
536,536,The Weir Group PLC,857968,EuroStoxx600,42W,WEIR.L,Maschinenbau,GB0009465807
537,537,Thule Group AB,A12FTD,EuroStoxx600,TU0,THULE.ST,Freizeitprodukte,SE0006422390
538,538,thyssenkrupp AG,750000,EuroStoxx600,TKA,TKA.DE,Eisen/Stahl,DE0007500001
539,539,Tomra Systems ASA,872535,EuroStoxx600,TMR,TOM.OL,Maschinenbau,NO0005668905
540,540,TotalEnergies SE,850727,EuroStoxx600,TOTB,TTE.PA,Öl/Gas,FR0000120271
541,541,Trainline PLC,-,EuroStoxx600,not_found,not_found,not_found,not_found
542,542,Travis Perkins PLC,A3CN01,EuroStoxx600,LFPB,TPK.L,Bau/Infrastruktur,GB00BK9RKT01
543,543,Trelleborg AB,873098,EuroStoxx600,TLLB,TREL-B.ST,Industrie/Mischkonzerne,SE0000114837
544,544,Tryg AS,A14S5W,EuroStoxx600,T2V1,TRYG.CO,Finanzdienstleistungen,DK0060636678
545,545,TUI AG,TUAG00,EuroStoxx600,TUI1,TUI1.DE,Hotels/Tourismus,DE000TUAG000
546,546,Téléperformance SE,889287,EuroStoxx600,RCF,TEP.PA,Dienstleistungen,FR0000051807
547,547,Ubisoft Entertainment S.A.,901581,EuroStoxx600,UEN,UBI.PA,Software,FR0000054470
548,548,UBS Group AG,A12DFH,EuroStoxx600,0UB,UBSG.SW,Finanzdienstleistungen,CH0244767585
549,549,UCB S.A.,852738,EuroStoxx600,UNC,UCB.BR,Pharma,BE0003739530
550,550,Umicore S.A.,A2H5A3,EuroStoxx600,NVJP,UMI.BR,Chemie,BE0974320526
551,551,Unibail-Rodamco-Westfield SE,A2JH5S,EuroStoxx600,1BR1,URW.AS,Immobilien,FR0013326246
552,552,UniCredit S.p.A.,A2DJV6,EuroStoxx600,CRIN,UCG.MI,Finanzdienstleistungen,IT0005239360
553,553,Unilever PLC,A0JNE2,EuroStoxx600,UNVB,ULVR.L,Konsumgüter,GB00B10RZP78
554,554,Uniper SE,UNSE01,EuroStoxx600,UN01,UN01.DE,Versorger,DE000UNSE018
555,555,Unite Group PLC,634811,EuroStoxx600,UN01,UN01.DE,Versorger,DE000UNSE018
556,556,United Internet AG,508903,EuroStoxx600,UTDI,UTDI.DE,Internet,DE0005089031
557,557,United Utilities Group PLC,A0Q4EC,EuroStoxx600,UUEC,UU.L,Versorger,GB00B39J2M42
558,558,UPM Kymmene Corp.,881026,EuroStoxx600,RPL,UPM.HE,Holz/Papier,FI0009005987
559,559,Valeo SE,A2ALDB,EuroStoxx600,VSA2,FR.PA,Fahrzeuge,FR0013176526
560,560,Valmet Oyj,A1XA9J,EuroStoxx600,2VO,VALMT.HE,Maschinenbau,FI4000074984
561,561,VAT Group AG,A2AGGY,EuroStoxx600,19V,VACN.SW,Maschinenbau,CH0311864901
562,562,Veolia Environnement S.A.,501451,EuroStoxx600,VVD,VIE.PA,Versorger,FR0000124141
563,563,Verbund AG,877738,EuroStoxx600,OEWA,VER.VI,Versorger,AT0000746409
564,564,Vestas Wind Systems AS,A3CMNS,EuroStoxx600,VWSB,VWS.CO,Erneuerbare Energien,DK0061539921
565,565,Victrex PLC,898554,EuroStoxx600,1OY,VCT.L,Kunststoffe/Verpackungen,GB0009292243
566,566,Vifor Pharma AG,A2DRZ4,EuroStoxx600,G2AA,VIFN.SW,Pharma,CH0364749348
567,567,Vinci S.A.,867475,EuroStoxx600,SQU,DG.PA,Bau/Infrastruktur,FR0000125486
568,568,Virgin Money UK PLC,A2AD8K,EuroStoxx600,42YA,VMUK.L,Finanzdienstleistungen,GB00BD6GN030
569,569,Viscofan S.A.,872335,EuroStoxx600,VIS,VIS.MC,Nahrungsmittel/Agrar,ES0184262212
570,570,Vivendi S.A.,591068,EuroStoxx600,VVU,VIV.PA,Unterhaltung,FR0000127771
571,571,Vodafone Group PLC,A1XA83,EuroStoxx600,VODI,VOD.L,Telekom,GB00BH4HKS39
572,572,voestalpine AG,897200,EuroStoxx600,VAS,VOE.VI,Eisen/Stahl,AT0000937503
573,573,Volkswagen AG Vz.,766403,EuroStoxx600,VOW3,VOW3.DE,Fahrzeuge,DE0007664039
574,574,Volvo,855689,EuroStoxx600,VOL1,VOLVB.PR,Fahrzeuge,SE0000115446
575,575,Volvo Car AB,A3C5QN,EuroStoxx600,8JO,VOLCAR-B.ST,Fahrzeuge,SE0016844831
576,576,Vonovia SE,A1ML7J,EuroStoxx600,VNA,VNA.DE,Immobilien,DE000A1ML7J1
577,577,Wallenstam AB,A14TU2,EuroStoxx600,WAEC,WALL-B.ST,Immobilien,SE0007074844
578,578,Warehouses De Pauw S.C.A.,A2PXG1,EuroStoxx600,WPHB,WDP.BR,Immobilien,BE0974349814
579,579,Watches of Switzerland Group Ltd.,A2PLJE,EuroStoxx600,not_found,not_found,not_found,not_found
580,580,Wendel S.A.,850709,EuroStoxx600,WIS,MF.PA,Finanzdienstleistungen,FR0000121204
581,581,Whitbread PLC,A0LGB1,EuroStoxx600,WHF4,WTB.L,Hotels/Tourismus,GB00B1KJJ408
582,582,Wienerberger AG,852894,EuroStoxx600,WIB,WIE.VI,Bau/Infrastruktur,AT0000831706
583,583,Wizz Air Holdings PLC,A14NPS,EuroStoxx600,WI2,WIZZ.L,Luftfahrt/Rüstung,JE00BN574F90
584,584,Wm Morrison Supermarkets PLC,880225,EuroStoxx600,,not_found,Handel/E-Commerce,GB0006043169
585,585,Wolters Kluwer N.V.,A0J2R1,EuroStoxx600,WOSB,WKL.AS,Medien,NL0000395903
586,586,Worldline SA,A116LR,EuroStoxx600,WO6,WLN.PA,IT-Dienstleistungen,FR0011981968
587,587,WPP PLC,A1J2BZ,EuroStoxx600,0WP,WPP.L,Dienstleistungen,JE00B8KF9B49
588,588,Wärtsilä Corp.,881050,EuroStoxx600,MTA,WRT1V.HE,Maschinenbau,FI0009003727
589,589,Yara International ASA,A0BL7F,EuroStoxx600,IU2,YAR.OL,Chemie,NO0010208051
590,590,Zalando SE,ZAL111,EuroStoxx600,ZAL,ZAL.DE,Handel/E-Commerce,DE000ZAL1111
591,591,Zur Rose Group AG,A0Q6J0,EuroStoxx600,ZRE,ROSE.SW,Pharma,CH0042615283
592,592,Zurich Insurance Group AG,579919,EuroStoxx600,ZFIN,ZURN.SW,Finanzdienstleistungen,CH0011075394
